 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
8533de0e5b1300,21e16f2f860c74,b06b12bbb6e0bb,0,0,49.1400,0,0,0,79,0,0,0,0.0000,1376,squad-fpp,29,28,1485,1,0.0000,0,0.0000,0,0,225.8000,4,0
d652654613b054,10dab4eac6e219,f5adb886bccfcf,0,0,100.0000,1,0,0,37,1179,1,1,5.5590,1390,squad,27,25,-1,0,0.0000,0,0.0000,0,0,229.3000,2,1511
036eca68f45215,0856146777cedd,1418634b5f718e,0,0,89.1400,0,0,0,85,0,0,0,0.0000,1910,squad,27,27,1519,0,0.0000,0,0.0000,0,0,95.8300,3,0
ebc05ceac99702,91b5da0edd4850,8bc59a9357b1f8,0,0,85.5800,0,0,0,80,0,0,0,0.0000,1341,duo,47,44,1480,0,0.0000,0,0.0000,0,0,59.2600,1,0
8b26f9884262e8,b4a7d4584a7aa5,7d760902bfe864,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1857,squad-fpp,25,25,1500,0,3469.0000,0,0.0000,0,0,962.0000,6,0
1d9d233523c1ea,618ba143e13f33,3eb577a015b2e6,0,0,0.0000,0,0,0,85,1000,0,0,0.0000,1702,duo-fpp,44,43,-1,0,0.0000,0,0.0000,0,0,101.6000,1,1500
27e1eb96013297,fc8ecc158c6860,dcc8ebbd15c98b,0,0,0.0000,0,0,0,82,1071,0,0,0.0000,1380,squad,26,26,-1,0,0.0000,0,0.0000,0,0,15.6300,2,1515
493b9bdc43f4ea,41eb25065c1d98,a603aa01f985cb,0,1,352.6000,1,0,0,9,0,3,2,55.4800,1402,duo-fpp,49,45,1655,1,0.0000,0,0.0000,0,0,1113.0000,3,0
d837058c5911ab,8e09a4440cfda0,6c20666abf6648,1,1,310.1000,1,0,1,16,0,2,1,9.3670,1837,duo-fpp,47,43,1483,0,6964.0000,0,0.0000,0,0,660.1000,6,0
5a422d8d79184f,4aeb4ed0b607ba,60bf9c04b9244a,1,2,89.5500,0,0,0,48,1241,0,0,0.0000,1852,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,4004.0000,8,1539
e9d0f9001d82eb,567be48bee7c76,ee6841bd100c24,0,0,200.0000,2,0,0,19,0,2,2,8.8700,2065,squad,27,25,1504,0,0.0000,0,0.0000,0,0,347.5000,4,0
9b3e17f721a0b5,a58299b3186591,143a31e332d568,0,1,134.3000,1,0,7,58,1235,0,0,0.0000,1832,squad-fpp,30,27,-1,0,0.0000,0,0.0000,0,0,2439.0000,6,1469
b79913d3874950,ea9ed62c290a18,52c77fe1b0103f,0,0,0.0000,0,0,0,85,1346,0,0,0.0000,1420,duo,47,47,-1,0,3.1080,0,109.9000,0,0,44.2300,0,1519
f15893c200e374,a57cb085bff468,999000597e0dba,3,0,0.0000,0,0,0,68,1021,0,0,0.0000,1868,squad-fpp,28,25,-1,0,0.0000,0,0.0000,0,0,125.8000,1,1462
90775bbd84f799,d059013140c091,51c54b3ef9cdd1,1,4,570.7000,0,3,0,2,1579,5,1,185.8000,2010,solo-fpp,90,85,-1,0,3178.0000,0,0.0000,0,0,2595.0000,10,1494
0b0457149dcb25,dd1567bfc36e5a,5bd700ace7b755,0,0,0.0000,0,0,0,82,1086,0,0,0.0000,1393,solo,98,95,-1,0,0.0000,0,0.0000,0,0,61.9300,2,1490
7ae08c99fa3dd8,15af6b6ee1c8c4,38951a152c3895,2,1,418.9000,5,1,1,3,1319,5,2,101.7000,1735,squad-fpp,31,29,-1,0,4649.0000,0,0.0000,0,0,3111.0000,9,1522
d290932907a0c8,ea0de3ef87c06e,dc0654f214cc5b,0,1,94.7700,0,0,2,42,0,0,0,0.0000,1874,solo-fpp,94,91,1538,0,0.0000,0,0.0000,0,0,3390.0000,7,0
a5b83b65b68f31,24f3d627bc346e,dbf3f145885328,0,0,195.5000,0,0,0,29,0,1,1,33.0700,1971,solo-fpp,92,92,1500,0,805.5000,0,0.0000,0,0,1102.0000,3,0
de53087ea3e69e,0fb841e1a87046,bbf0fd46ea3fa5,0,0,74.8800,0,0,0,68,1261,0,0,0.0000,1366,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,702.1000,3,1466
f323966edff3d7,8399b903ccafae,c9a57cde58a532,1,3,39.2200,0,0,4,44,0,0,0,0.0000,1986,squad,28,27,1500,0,0.0000,0,0.0000,0,0,5387.0000,5,0
56b02aa0cc3223,08581cca5584ec,a661f0aa31c4dd,0,0,0.0000,0,0,0,89,1354,0,0,0.0000,1388,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,30.6500,2,1392
3616d0105eb72d,728436618335d0,3f0aa764dbb09a,0,1,0.0000,0,0,4,75,1304,0,0,0.0000,1763,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,437.1000,2,1493
fdb84b22e71c39,4a59fe088e6baa,4ef3b8b740d27b,1,5,104.4000,1,0,1,22,1235,1,1,2.2530,1264,squad-fpp,28,28,-1,0,0.0000,0,129.1000,0,0,1949.0000,5,1534
b5ccac9deb3039,92ed8331ef1e35,2099413c5335ec,0,0,0.0000,0,0,0,75,997,0,0,0.0000,1814,duo-fpp,49,48,-1,0,0.0000,0,0.0000,0,0,72.9500,3,1494
e95b5f59d69f4d,34472835a3403e,3be838a81a1265,0,1,315.7000,2,0,1,10,0,3,2,64.6100,1817,duo-fpp,47,45,1496,0,1847.0000,0,0.0000,0,0,887.4000,5,0
7ce40d9dac7c1a,7d1b0d1aeffef5,284989072b09ee,0,0,262.4000,2,0,1,84,1078,0,0,0.0000,1223,squad,28,28,-1,0,0.0000,0,0.0000,0,0,134.1000,2,1456
305c32e402ad7c,195d6f5214fa49,1dd8727db0d780,0,0,190.3000,1,1,0,42,0,1,1,26.8400,1409,duo-fpp,48,43,1491,0,0.0000,0,0.0000,0,0,71.0000,2,0
9bb40f5938f13d,fa735ebe457c60,101457f5da9545,0,0,219.0000,3,0,0,20,1240,2,1,22.9400,1386,squad,30,30,-1,0,0.0000,0,0.0000,0,0,408.9000,2,1481
d985dbaae036ce,f8251705c3df5c,e95b48d35b2292,0,0,49.0200,0,0,0,74,0,0,0,0.0000,1743,squad,27,26,1447,0,0.0000,0,0.0000,0,0,495.5000,3,0
e2695b8adc6d46,c96a0482ce4b6d,2731dcdab81fa0,0,0,100.0000,0,0,0,40,0,1,1,0.8067,1436,solo-fpp,96,94,1534,0,0.0000,0,0.0000,0,0,46.0600,1,0
1bdf733372a5be,17b1364fba5bcc,0a9feca7accebe,0,1,19.3500,0,0,0,79,0,0,0,0.0000,1830,squad-fpp,27,27,1450,0,0.0000,0,0.0000,0,0,432.0000,2,0
626caec08aaa59,b14a9f1ff91ef1,4cb2d9706a28da,0,0,79.5700,1,0,0,45,0,1,1,3.8870,1773,squad-fpp,29,27,1500,0,0.0000,0,0.0000,0,0,343.0000,2,0
8076f29ac51d66,41c83c010faae2,efedc34eddf441,0,0,2.5900,0,0,0,64,1035,0,0,0.0000,1828,duo,48,41,-1,0,4436.0000,0,0.0000,0,0,393.3000,3,1512
3c3e269ca761a1,db9ea829e3d95e,a05f5a65894f5c,0,3,100.0000,0,1,1,23,0,1,1,6.3180,1777,solo,97,92,1543,0,1701.0000,0,0.0000,0,0,1499.0000,8,0
869d13bff0551a,47cbc827423b68,0405fd061f574f,1,1,273.7000,2,2,12,22,0,2,2,71.6200,1857,squad,29,28,1395,0,4303.0000,0,0.0000,0,2,1046.0000,6,0
5494731dec293a,b58dba05a919fe,88f492f0b6de5b,4,6,255.0000,1,1,0,12,0,2,2,3.2710,1344,duo-fpp,49,48,1518,0,0.0000,0,0.0000,0,0,1898.0000,2,0
f5e4ae6fe49f2a,acc81a60d751c1,a3f42b1153b49d,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1360,squad-fpp,27,27,1366,0,0.0000,0,0.0000,0,0,0.0000,0,0
560427adc5734c,8ac391ae1fd583,c158dbaaf2cd15,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1344,squad-fpp,28,27,1489,0,0.0000,0,0.0000,0,0,246.0000,3,0
f8cac0a2b58f52,6389aecdb57914,c898f3f816c1a8,0,0,240.8000,2,1,0,28,0,1,1,2.6310,1807,squad-fpp,28,26,1500,0,0.0000,0,0.0000,0,0,67.3100,1,0
d77947807b3040,df6bfcd672d2e9,8269fe3215aa62,0,0,82.5600,0,0,1,68,1173,0,0,0.0000,1781,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,931.3000,4,1502
f0a45d566fb844,4dbb5a61455cb8,661ce979c4809b,0,0,0.0000,0,0,0,83,1244,0,0,0.0000,1355,squad,27,25,0,0,0.0000,0,0.0000,0,0,120.9000,2,1548
81acdb6e60c053,82c46d191701a4,8efcbdfb0c083f,0,3,0.0000,0,0,11,51,1445,0,0,0.0000,1857,solo-fpp,97,94,-1,0,7696.0000,0,6.8120,0,0,1112.0000,6,1615
f2c571d55a42a3,ad313184c4c9a0,611a6cf410b24a,0,1,125.7000,1,0,1,36,1408,1,1,16.3100,1469,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,331.9000,2,1553
c38f222906610c,3c7b5ada6c4b58,0a6cee9dcefd88,0,0,89.8700,0,0,0,51,1027,0,0,0.0000,1758,duo-fpp,47,46,-1,0,2725.0000,0,0.0000,0,0,2830.0000,7,1509
0c638caa0618b9,482279f895e990,81dfa30af707e3,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1423,duo-fpp,48,45,1445,0,0.0000,0,0.0000,0,0,234.2000,2,0
ef0d60e2a8243f,02768fb1efa401,12f7702f53063c,1,2,323.4000,1,0,1,15,1390,2,1,86.7200,1461,squad-fpp,29,28,-1,1,0.0000,0,13.2700,0,0,3232.0000,8,1525
6d795405fb8522,a9087c982c1dfd,a9bf3a023aa2e0,0,0,25.8000,0,0,0,62,1000,0,0,0.0000,1820,duo-fpp,44,42,-1,0,0.0000,0,0.0000,0,0,633.1000,4,1500
259bb5409e3f68,ca101b3cad8f27,d7ee84fa455e0a,2,2,51.4800,0,0,5,52,1364,0,0,0.0000,1754,squad-fpp,29,29,-1,0,553.8000,0,0.0000,0,0,1449.0000,6,1481
55cc222e0c0ac6,b65717958e098c,920d716d3835db,1,1,344.9000,1,0,1,12,1425,2,1,30.0900,1783,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,4782.0000,6,1490
fd2e3e07ee1a8f,3773cd62c7d4e0,347fcc1de6cfb6,0,1,54.6000,0,0,1,68,0,0,0,0.0000,1811,duo-fpp,48,48,1504,0,0.0000,0,0.0000,0,0,442.6000,4,0
26f1135f3daa84,8e306d78a51086,46c0e0941ead01,1,0,252.3000,1,1,0,35,0,1,1,20.0200,1845,duo-fpp,49,48,1369,0,0.0000,0,0.0000,0,0,115.6000,1,0
f7c06977623b37,97eaa7d24da905,fad6ecd2057edf,0,1,70.7300,0,0,0,56,1072,0,0,0.0000,1839,solo,94,94,-1,0,0.0000,0,0.0000,0,0,763.5000,4,1519
31362d9bbe3921,002272a7adedbc,bd3f63460ecc81,2,3,395.4000,1,0,5,42,1544,0,0,0.0000,1774,squad,27,27,-1,0,4865.0000,0,0.0000,0,0,2537.0000,6,1579
1868abab9f3d96,8d2cbb85a44419,53f618d4c1c7c3,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1777,squad,26,24,1460,0,4305.0000,0,0.0000,0,0,1264.0000,3,0
65e38bbe00a214,11a5dcc2bce7c1,b1ca92e8d11484,0,1,45.7300,0,0,0,42,0,0,0,0.0000,1902,squad-fpp,27,27,1716,2,3261.0000,0,0.0000,0,0,2924.0000,4,0
e3a65972d24c50,13b4330a65104e,8cc57983b2092f,0,0,0.0000,0,0,0,73,1190,0,0,0.0000,1390,squad-fpp,32,31,-1,0,0.0000,0,0.0000,0,0,88.1700,2,1444
560256085b0f04,c2c1cea6510236,a81fb635b6475f,0,0,50.7600,0,0,0,71,1136,0,0,0.0000,1188,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,713.7000,3,1530
d11376280c822b,0fb4690b0d38b6,8e892fb1840fd8,0,3,191.3000,0,0,4,46,1246,0,0,0.0000,1884,duo-fpp,48,47,0,0,4628.0000,0,0.0000,0,1,1879.0000,6,1487
a5975f81d0bdfd,99a19685279d43,30098762eaf35b,0,0,100.0000,0,0,0,37,0,1,1,8.4870,1393,squad-fpp,29,28,1430,0,0.0000,0,0.0000,0,0,122.2000,1,0
caba8b83812f7a,bd27f5ccfdac77,b75980e797f8de,0,3,200.0000,1,1,2,16,0,2,2,23.5100,1904,duo-fpp,48,46,1518,0,0.0000,0,0.0000,0,0,1710.0000,6,0
d93d628340469f,c896501689402b,502a06b563edf8,0,0,0.0000,0,0,0,71,1041,0,0,0.0000,1341,duo,45,37,0,0,0.0000,0,0.0000,0,0,43.0700,1,1453
445a5c6d18e1e5,58d79700c22edc,9ceca568cf744b,1,0,268.9000,2,0,4,33,1445,1,1,9.8340,1363,squad,29,25,-1,1,0.0000,0,0.0000,0,0,1201.0000,2,1501
bdb6bc46129729,3e2438e1b0b08e,4579f81535afca,0,0,66.5500,0,0,0,80,0,0,0,0.0000,1362,duo-fpp,49,49,1481,0,0.0000,0,0.0000,0,0,178.2000,0,0
509b79d63d0d80,a07c8e959fb307,d766f22c6f6ce9,1,1,329.7000,2,0,3,16,1068,2,1,36.5800,1286,duo-fpp,49,46,-1,0,0.0000,0,0.0000,0,0,1929.0000,4,1486
4f3317f8216700,1b04223620d50d,d234a2719f3fc7,2,4,571.5000,5,3,2,4,1449,5,2,145.4000,1856,squad-fpp,31,31,-1,0,1223.0000,0,0.0000,0,0,3084.0000,6,1589
07e85026b615d5,9b65d03ebbef21,a209ac9c63faaa,0,0,0.0000,0,0,1,65,0,0,0,0.0000,1388,squad,29,29,1480,0,0.0000,0,0.0000,0,0,1109.0000,6,0
67e431a9899cac,b8227a1fce5546,8484799229f4cb,0,0,370.9000,2,0,0,40,0,1,1,49.1100,1890,squad-fpp,30,29,1510,0,0.0000,0,0.0000,0,0,300.8000,2,0
e1ccc4d32d7ba0,4af2e3170ffa55,4273fc0e99d026,0,0,0.0000,0,0,0,56,1090,0,0,0.0000,1864,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,1175.0000,5,1521
cff39007b8dc12,c8c91e630307e7,9f7db4a3b8b7bd,1,3,152.1000,1,0,2,40,1071,0,0,0.0000,1773,squad,27,27,-1,0,3778.0000,0,0.0000,0,0,2416.0000,6,1514
6fda46c672bf67,8e0c9724265500,491e6dba7e5038,0,1,75.0200,1,0,14,34,1104,1,1,10.9800,1374,squad-fpp,31,31,-1,0,2595.0000,0,0.0000,0,0,1334.0000,3,1530
b2327694d38c11,527fc97ecd5216,1ecfc332d860ee,2,0,224.5000,1,1,0,45,0,1,1,21.0300,1432,duo-fpp,49,47,1618,0,0.0000,0,0.0000,0,0,76.5400,2,0
4d1dbba3801d48,763087c3ec7c70,feec2b244fb28e,0,3,232.5000,1,0,5,17,0,2,2,32.1900,1894,squad,28,28,1510,0,6828.0000,0,0.0000,0,0,2218.0000,5,0
88652dc01dee53,9cef2f04bc0ee1,69307c0d82f964,0,0,1.6150,0,0,0,62,1094,0,0,0.0000,1964,duo-fpp,47,45,-1,0,5335.0000,0,0.0000,0,0,953.7000,4,1483
2816733734e9b4,566d0347b09917,d92599cf36f296,0,1,0.0000,0,0,4,43,0,0,0,0.0000,1256,squad,27,27,1381,0,0.0000,0,0.0000,0,0,3042.0000,4,0
6d54016fa4835a,968f153d62d54e,a1373fe5fdcf76,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1973,squad-fpp,27,26,1201,0,0.0000,0,0.0000,0,0,101.6000,3,0
69ba6fc40913a6,335787af2e0ddb,6cbc10b9a01ec9,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1403,squad,30,29,1480,0,0.0000,0,0.0000,0,0,3.4930,0,0
c15cee5a87b1a5,8c654d7f29f3f4,38f2f5878cd516,0,1,105.0000,1,1,2,23,1069,1,1,21.0100,1750,squad-fpp,28,28,-1,0,3392.0000,0,0.0000,0,0,978.8000,6,1499
d2bf8f102b7379,3a6c73ff5e9f45,b0522cf1c9fbb1,1,2,94.1100,0,0,2,44,1294,0,0,0.0000,1287,squad,28,28,0,1,0.0000,0,0.0000,0,0,2121.0000,5,1493
63a00021035dea,9015cfe38de221,840de5de264d69,1,1,47.0600,1,0,2,25,1199,1,1,17.6300,1444,squad-fpp,28,28,-1,1,0.0000,0,0.0000,0,0,1966.0000,4,1461
bc26d9c7d1dd0d,e6dcf9cda4eb3b,e148de68368608,4,5,1036.0000,7,1,3,1,1602,10,4,28.1400,1409,squad-fpp,28,27,-1,1,0.0000,0,0.0000,0,0,3692.0000,4,1609
2b2b7961ed0634,3dde887823a898,4f244cca0aae7d,0,0,40.8500,0,0,0,74,1106,0,0,0.0000,1841,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,244.1000,7,1498
04c6f314b09968,0927b9d0613c0f,130b7c7f759652,1,0,246.6000,2,1,0,10,0,3,1,111.6000,1880,squad,28,27,1368,0,1595.0000,0,0.0000,0,0,2009.0000,6,0
408da8d91f147f,cb73c71deeecb8,5559a3e374813f,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1880,squad-fpp,30,26,1427,0,0.0000,0,0.0000,0,0,0.0000,0,0
fc77b7c7576aa6,e6f5a4b2207289,ad019ac6926d37,0,2,0.0000,0,0,1,49,1000,0,0,0.0000,1438,solo,97,86,-1,0,714.9000,0,0.0000,0,0,897.9000,3,1500
c53758f008cc31,4d6e0ef983fb09,fbb627bb9d7abe,1,0,226.1000,2,0,0,42,1261,1,1,0.9711,1350,squad,29,29,-1,0,0.0000,0,0.0000,0,0,114.9000,4,1446
ea56d50acbe562,5e0c32637bbbf7,41259f4e210cf2,0,1,0.0000,0,0,0,49,0,0,0,0.0000,1869,solo-fpp,95,95,1500,0,173.3000,0,0.0000,0,0,2917.0000,5,0
20b0fb76e48f12,45c7750fad2d14,7e3923e5da59cf,0,0,0.0000,0,0,0,94,993,0,0,0.0000,1388,squad,29,28,-1,0,0.0000,0,0.0000,0,0,34.4600,0,1484
4f37e875255007,9db7f5f8f829f0,2e522f8c8b1647,0,0,0.0000,0,0,0,52,1213,0,0,0.0000,1885,squad-fpp,32,31,-1,0,2594.0000,0,0.0000,0,0,1740.0000,8,1511
87811f83e1e46d,4f2050dce547fa,7eaa3c0bfb3fc7,0,0,36.9100,0,0,0,78,0,0,0,0.0000,1841,squad-fpp,28,27,1407,0,0.0000,0,0.0000,0,0,355.7000,2,0
183acaed3be9a2,80bc51e1642d59,0f17e43bf0f78b,0,3,200.0000,1,1,0,32,0,1,1,115.4000,1795,squad,28,28,1500,0,1829.0000,0,0.0000,0,0,2121.0000,4,0
7cb973a1fe0268,75fedddc1b623f,18caa04065de06,0,0,60.9500,0,1,0,38,0,1,1,10.5600,1276,squad-fpp,29,28,1253,0,0.0000,0,0.0000,0,0,47.3500,1,0
5c410a4b0577ff,6c36326e6e4498,f83df7bf10adf1,0,0,0.0000,0,0,0,67,0,0,0,0.0000,1376,squad,26,25,1526,0,0.0000,0,0.0000,0,0,684.2000,3,0
04639d9d0d4c9c,e9c3c88eadaf8b,b00793c6606a67,0,1,79.6000,0,0,0,28,0,1,1,66.5000,1401,solo-fpp,92,92,1492,0,0.0000,0,0.0000,0,0,2846.0000,5,0
c1f57274569f47,50568cc50de1fc,41ae95a19d248e,2,2,188.6000,0,0,2,50,990,0,0,0.0000,1924,duo,47,47,0,0,3179.0000,0,0.0000,0,0,1937.0000,3,1490
a48516dada50ef,bf1d3b797d054b,f0cf9f1acfa536,0,0,28.7500,0,0,0,54,0,0,0,0.0000,1390,solo-fpp,94,91,1446,0,0.0000,0,0.0000,0,0,1314.0000,2,0
c4790b7988d59c,8f882bb6e10035,e0e620b030c62a,0,3,552.8000,5,3,3,6,1453,4,3,40.4800,1456,squad,30,30,-1,2,0.0000,0,0.0000,0,0,1499.0000,3,1527
b3c8d325cb0105,2971d7d6dc4073,ecb6bfe9b5ab5a,0,0,94.5900,1,0,0,44,1430,1,1,89.6300,1395,duo-fpp,48,46,-1,0,0.0000,0,0.0000,0,0,13.8700,1,1555
b09fc8e86f886b,dc56545ea34685,531ffc8126438a,0,3,0.0000,0,0,1,55,0,0,0,0.0000,1968,duo,49,48,1500,0,6581.0000,0,0.0000,0,0,884.4000,4,0
af6094a13e91e0,4a48c7a5f68d0d,8edc97198a4930,1,0,0.0000,0,0,0,77,0,0,0,0.0000,1416,squad-fpp,26,26,1100,0,0.0000,0,0.0000,0,0,560.1000,1,0
ab2a7978859129,9eff203ef025cb,5941776f9be22e,0,3,39.6400,1,0,2,39,0,0,0,0.0000,1839,squad,27,25,1496,0,6822.0000,0,0.0000,0,0,1615.0000,7,0
51f8368553b3cd,bb4bb9a4ccc600,8b6014ec4a8a1f,0,2,400.6000,5,2,2,2,0,6,2,213.9000,1363,squad-fpp,28,27,1475,0,0.0000,0,0.0000,0,0,1707.0000,10,0
c109b2ae1019b0,2c614c7aaa6d44,a51d490752f17b,1,4,759.4000,4,2,3,4,0,5,2,320.9000,1958,squad-fpp,29,26,1425,0,2754.0000,0,0.0000,0,0,2494.0000,4,0
c82ccbc6b8399c,0dc37ee0b6ead0,db230276cf7cc4,1,3,20.0600,0,0,2,49,0,0,0,0.0000,1346,squad-fpp,29,27,1497,0,1730.0000,0,0.0000,0,0,1798.0000,4,0
c3ee1a95f3bf3d,55e22086022f7e,81f3a0fb38aae5,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1816,duo-fpp,48,46,1521,0,0.0000,0,0.0000,0,0,0.0000,0,0
1dfdb0c782cb4b,63b7b010b9c2b1,f85ef32c369ffc,1,5,915.2000,6,5,9,3,1429,6,2,259.7000,1785,squad,27,26,-1,0,6278.0000,0,0.0000,0,0,2833.0000,5,1541
19a7142aeb94bc,0a9fc1515cf556,50a6e62adae8ae,0,5,443.2000,3,0,5,12,1425,2,1,81.4400,1887,duo-fpp,44,42,-1,1,2527.0000,0,0.0000,0,0,4065.0000,8,1568
bac8bc0c1b0321,eae2c821661445,9b39430c23a328,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1552,squad-fpp,27,25,1441,0,0.0000,0,0.0000,0,0,32.8800,1,0
c2763113b43e56,9a5d7c450a4fa4,1922a50edbe403,0,0,12.4900,0,0,0,82,1438,0,0,0.0000,1293,squad-fpp,27,27,-1,0,0.0000,0,0.0000,0,0,79.4600,2,1370
b94c100541b68a,7552d3f60dd386,586c27919448f9,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1378,squad-fpp,28,25,1477,0,0.0000,0,0.0000,0,0,47.7000,2,0
343fa12b878dde,db2c072a40c525,a93ffdb8e692bd,1,2,170.9000,1,0,10,51,0,0,0,0.0000,1331,squad,26,24,1529,1,0.0000,0,0.0000,0,0,3801.0000,5,0
2c996073e748a0,415868c6be3865,68b45cb105ada8,0,0,0.0000,0,0,0,72,1061,0,0,0.0000,1390,squad-fpp,29,27,-1,0,0.0000,0,0.0000,0,0,45.3800,2,1496
f8df9a9f1d3ca1,685e6d411c830f,e3e06d6e50229c,0,0,200.0000,2,1,0,19,0,2,1,23.2300,1408,duo,47,46,1620,0,0.0000,0,0.0000,0,0,108.3000,1,0
5becb754b9c831,3aa2677a2dd38b,6afd307c1c65b9,0,0,98.0000,1,0,0,17,0,2,2,19.0200,1397,squad,26,24,1431,1,0.0000,0,0.0000,0,0,845.6000,1,0
369c5d6f4dccb8,51e0664e4d7e39,346c52686f4c62,0,0,59.1500,1,0,0,81,1323,0,0,0.0000,1327,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,73.8600,2,1585
e1fa85aca99bd6,7e8a93e2f898b3,f5fd12d0c899f6,0,0,0.0000,0,0,0,82,1309,0,0,0.0000,1409,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,151.5000,3,1431
88134ed338228f,23d74d247d045b,8a27610587ee47,0,0,0.0000,0,0,0,81,0,0,0,0.0000,2036,solo-fpp,93,91,1561,0,0.0000,0,0.0000,0,0,85.4800,3,0
0c5b4643042283,e6df642a37b4d1,0ea449ccd2f76d,0,2,100.0000,1,0,1,40,0,0,0,0.0000,1482,duo-fpp,47,46,1481,0,0.0000,0,0.0000,0,0,1838.0000,5,0
c4a36e35ea3dca,c6a0f02eb46165,227bd4a9a8d912,0,2,0.0000,0,0,0,46,0,0,0,0.0000,1887,squad-fpp,26,26,1451,0,2372.0000,0,0.0000,0,0,2201.0000,4,0
5748eb718e3fb3,3eccd52195fe06,056e2bee3fa495,1,6,110.8000,1,0,1,27,0,1,1,14.8700,1440,squad-fpp,29,29,1530,0,0.0000,0,0.0000,0,0,2883.0000,7,0
284559986ace64,685a763a501268,c036ce6598dfda,0,0,100.0000,1,0,0,38,0,1,1,4.0010,1802,duo-fpp,49,47,1486,0,320.0000,1,0.0000,0,0,63.0300,0,0
48f007bba1c6a4,e8646457870b5e,4aa55e25688871,0,0,12.9600,0,0,0,99,1213,0,0,0.0000,1274,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1493
afbcd9bf8774ca,b7d12c3067f898,a2dd9a32ed3231,0,3,58.8900,1,0,1,51,1253,0,0,0.0000,1370,squad,28,27,-1,0,0.0000,0,0.0000,0,0,2711.0000,3,1529
8a3ff503c70e6c,2d56b216926034,3760ccb470ab14,0,0,75.0000,0,0,0,43,0,1,1,3.0350,1335,squad,29,29,1429,0,0.0000,0,0.0000,0,0,160.5000,1,0
c8cf1a6c3a1b71,397f740fe0b60a,3d8801093817ce,0,3,65.8900,1,0,0,19,1246,2,1,107.9000,1363,squad-fpp,29,28,-1,0,0.0000,0,0.0000,0,0,1889.0000,5,1533
d3ffcb799040c5,21280c640b963e,150329f6f68be4,0,4,255.9000,2,1,0,7,0,3,2,158.1000,1885,squad-fpp,27,26,1509,0,1308.0000,0,0.0000,0,0,2348.0000,6,0
2300b1ddcc87a2,1d9c4aba07e3e5,cb26d6145379c9,0,5,293.9000,2,0,7,6,0,3,1,142.7000,1347,duo-fpp,46,44,1986,0,0.0000,0,0.0000,0,0,2194.0000,4,0
fbbab507a69287,382d40104ff963,a7521a8df4fbde,0,2,390.6000,2,3,7,5,0,4,1,170.5000,1333,squad-fpp,29,28,1368,0,1282.0000,0,0.0000,0,0,2782.0000,8,0
719587ac475d77,312810886d7cdc,8ed12ac725a303,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1791,squad-fpp,28,25,1358,0,0.0000,0,0.0000,0,0,0.0000,0,0
53d0856e096a0d,4aa28cf1ab3f7a,1882ae3638e49a,0,0,106.5000,1,0,0,91,1529,0,0,0.0000,1271,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,88.3500,0,1585
bc55eeb9c142b8,f2dc90d5369a37,81bbd02fcd8fed,0,0,100.0000,1,0,0,62,0,0,0,0.0000,1368,duo-fpp,50,47,1540,0,0.0000,0,0.0000,0,0,96.8000,2,0
eaa6ef5e0cdf1b,69b2347a8d1d78,2f70ed6b89685e,0,2,178.9000,1,0,0,65,0,0,0,0.0000,1963,duo-fpp,48,45,1502,0,0.0000,0,0.0000,0,0,286.9000,4,0
799494c33fc751,8db30ed5e6394a,7dacfad076ed0c,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1788,solo-fpp,93,88,1576,0,0.0000,0,0.0000,0,0,36.3700,1,0
